timestamp,device_id,publish_latency_ms,success
2025-11-09T14:48:29-05:00,watch-0043,98,1
2025-11-09T14:48:29-05:00,watch-0098,99,1
2025-11-09T14:48:29-05:00,watch-0091,100,1
2025-11-09T14:48:29-05:00,watch-0065,101,1
2025-11-09T14:48:29-05:00,watch-0028,103,1
2025-11-09T14:48:29-05:00,watch-0095,104,1
2025-11-09T14:48:29-05:00,watch-0078,106,1
2025-11-09T14:48:29-05:00,watch-0041,106,1
2025-11-09T14:48:29-05:00,watch-0004,107,1
2025-11-09T14:48:29-05:00,watch-0073,108,1
2025-11-09T14:48:29-05:00,watch-0025,109,1
2025-11-09T14:48:29-05:00,watch-0076,110,1
2025-11-09T14:48:29-05:00,watch-0039,111,1
2025-11-09T14:48:29-05:00,watch-0071,115,1
2025-11-09T14:48:29-05:00,watch-0007,118,1
2025-11-09T14:48:29-05:00,watch-0083,128,1
2025-11-09T14:48:29-05:00,watch-0061,128,1
2025-11-09T14:48:29-05:00,watch-0044,128,1
2025-11-09T14:48:29-05:00,watch-0080,128,1
2025-11-09T14:48:29-05:00,watch-0064,130,1
2025-11-09T14:48:29-05:00,watch-0033,130,1
2025-11-09T14:48:29-05:00,watch-0072,130,1
2025-11-09T14:48:29-05:00,watch-0069,130,1
2025-11-09T14:48:29-05:00,watch-0093,130,1
2025-11-09T14:48:29-05:00,watch-0032,130,1
2025-11-09T14:48:29-05:00,watch-0036,130,1
2025-11-09T14:48:29-05:00,watch-0082,130,1
2025-11-09T14:48:29-05:00,watch-0067,130,1
2025-11-09T14:48:29-05:00,watch-0056,131,1
2025-11-09T14:48:29-05:00,watch-0027,132,1
2025-11-09T14:48:29-05:00,watch-0070,133,1
2025-11-09T14:48:29-05:00,watch-0088,134,1
2025-11-09T14:48:29-05:00,watch-0063,134,1
2025-11-09T14:48:29-05:00,watch-0006,135,1
2025-11-09T14:48:29-05:00,watch-0097,137,1
2025-11-09T14:48:29-05:00,watch-0002,138,1
2025-11-09T14:48:29-05:00,watch-0079,138,1
2025-11-09T14:48:31-05:00,watch-0023,8,1
2025-11-09T14:48:31-05:00,watch-0018,15,1
2025-11-09T14:48:31-05:00,watch-0010,15,1
2025-11-09T14:48:31-05:00,watch-0046,19,1
2025-11-09T14:48:31-05:00,watch-0015,60,1
2025-11-09T14:48:31-05:00,watch-0009,60,1
2025-11-09T14:48:31-05:00,watch-0016,60,1
2025-11-09T14:48:31-05:00,watch-0022,60,1
2025-11-09T14:48:31-05:00,watch-0017,63,1
2025-11-09T14:48:31-05:00,watch-0020,63,1
2025-11-09T14:48:31-05:00,watch-0000,63,1
2025-11-09T14:48:31-05:00,watch-0008,63,1
2025-11-09T14:48:31-05:00,watch-0014,63,1
2025-11-09T14:48:31-05:00,watch-0013,63,1
2025-11-09T14:48:31-05:00,watch-0030,63,1
2025-11-09T14:48:31-05:00,watch-0021,63,1
2025-11-09T14:48:31-05:00,watch-0003,62,1
2025-11-09T14:48:31-05:00,watch-0019,63,1
2025-11-09T14:48:31-05:00,watch-0062,62,1
2025-11-09T14:48:31-05:00,watch-0026,62,1
2025-11-09T14:48:31-05:00,watch-0092,62,1
2025-11-09T14:48:31-05:00,watch-0035,62,1
2025-11-09T14:48:31-05:00,watch-0043,62,1
2025-11-09T14:48:31-05:00,watch-0052,62,1
2025-11-09T14:48:31-05:00,watch-0082,62,1
2025-11-09T14:48:31-05:00,watch-0036,62,1
2025-11-09T14:48:31-05:00,watch-0031,62,1
2025-11-09T14:48:31-05:00,watch-0067,62,1
2025-11-09T14:48:31-05:00,watch-0027,62,1
2025-11-09T14:48:31-05:00,watch-0038,62,1
2025-11-09T14:48:31-05:00,watch-0006,62,1
2025-11-09T14:48:31-05:00,watch-0088,62,1
2025-11-09T14:48:31-05:00,watch-0089,62,1
2025-11-09T14:48:31-05:00,watch-0081,62,1
2025-11-09T14:48:31-05:00,watch-0060,63,1
2025-11-09T14:48:31-05:00,watch-0053,64,1
2025-11-09T14:48:31-05:00,watch-0084,66,1
2025-11-09T14:48:31-05:00,watch-0059,67,1
2025-11-09T14:48:31-05:00,watch-0055,68,1
2025-11-09T14:48:31-05:00,watch-0090,71,1
2025-11-09T14:48:31-05:00,watch-0051,73,1
2025-11-09T14:48:31-05:00,watch-0001,75,1
2025-11-09T14:48:31-05:00,watch-0024,76,1
2025-11-09T14:48:31-05:00,watch-0011,76,1
2025-11-09T14:48:31-05:00,watch-0050,78,1
2025-11-09T14:48:31-05:00,watch-0066,79,1
2025-11-09T14:48:31-05:00,watch-0049,80,1
2025-11-09T14:48:31-05:00,watch-0068,81,1
2025-11-09T14:48:31-05:00,watch-0086,83,1
2025-11-09T14:48:31-05:00,watch-0075,84,1
2025-11-09T14:48:31-05:00,watch-0058,85,1
2025-11-09T14:48:31-05:00,watch-0096,86,1
2025-11-09T14:48:31-05:00,watch-0029,87,1
2025-11-09T14:48:31-05:00,watch-0087,88,1
2025-11-09T14:48:31-05:00,watch-0091,89,1
2025-11-09T14:48:31-05:00,watch-0037,90,1
2025-11-09T14:48:31-05:00,watch-0028,91,1
2025-11-09T14:48:31-05:00,watch-0099,92,1
2025-11-09T14:48:31-05:00,watch-0078,93,1
2025-11-09T14:48:31-05:00,watch-0012,94,1
2025-11-09T14:48:31-05:00,watch-0040,95,1
2025-11-09T14:48:31-05:00,watch-0004,96,1
2025-11-09T14:48:31-05:00,watch-0094,96,1
2025-11-09T14:48:31-05:00,watch-0025,97,1
2025-11-09T14:48:31-05:00,watch-0039,98,1
2025-11-09T14:48:31-05:00,watch-0007,99,1
2025-11-09T14:48:31-05:00,watch-0064,100,1
2025-11-09T14:48:31-05:00,watch-0057,101,1
2025-11-09T14:48:31-05:00,watch-0033,101,1
2025-11-09T14:48:31-05:00,watch-0045,103,1
2025-11-09T14:48:31-05:00,watch-0085,104,1
2025-11-09T14:48:31-05:00,watch-0098,105,1
2025-11-09T14:48:31-05:00,watch-0065,106,1
2025-11-09T14:48:31-05:00,watch-0095,107,1
2025-11-09T14:48:31-05:00,watch-0041,108,1
2025-11-09T14:48:31-05:00,watch-0073,109,1
2025-11-09T14:48:31-05:00,watch-0076,110,1
2025-11-09T14:48:31-05:00,watch-0071,110,1
2025-11-09T14:48:31-05:00,watch-0083,111,1
2025-11-09T14:48:31-05:00,watch-0061,112,1
2025-11-09T14:48:31-05:00,watch-0044,113,1
2025-11-09T14:48:31-05:00,watch-0080,113,1
2025-11-09T14:48:31-05:00,watch-0056,115,1
2025-11-09T14:48:31-05:00,watch-0070,115,1
2025-11-09T14:48:31-05:00,watch-0063,116,1
2025-11-09T14:48:31-05:00,watch-0097,117,1
2025-11-09T14:48:31-05:00,watch-0002,118,1
2025-11-09T14:48:31-05:00,watch-0079,119,1
2025-11-09T14:48:31-05:00,watch-0034,121,1
2025-11-09T14:48:31-05:00,watch-0072,122,1
2025-11-09T14:48:31-05:00,watch-0054,123,1
2025-11-09T14:48:31-05:00,watch-0047,124,1
2025-11-09T14:48:31-05:00,watch-0005,125,1
2025-11-09T14:48:31-05:00,watch-0077,126,1
2025-11-09T14:48:31-05:00,watch-0069,125,1
2025-11-09T14:48:31-05:00,watch-0093,126,1
2025-11-09T14:48:31-05:00,watch-0048,127,1
2025-11-09T14:48:31-05:00,watch-0032,127,1
2025-11-09T14:48:31-05:00,watch-0074,129,1
2025-11-09T14:48:31-05:00,watch-0042,132,1
2025-11-09T14:48:33-05:00,watch-0019,5,1
2025-11-09T14:48:33-05:00,watch-0018,12,1
2025-11-09T14:48:33-05:00,watch-0000,22,1
2025-11-09T14:48:33-05:00,watch-0023,28,1
2025-11-09T14:48:33-05:00,watch-0016,73,1
2025-11-09T14:48:33-05:00,watch-0009,73,1
2025-11-09T14:48:33-05:00,watch-0017,73,1
2025-11-09T14:48:33-05:00,watch-0022,73,1
2025-11-09T14:48:33-05:00,watch-0013,73,1
2025-11-09T14:48:33-05:00,watch-0020,73,1
2025-11-09T14:48:33-05:00,watch-0014,73,1
2025-11-09T14:48:33-05:00,watch-0008,73,1
2025-11-09T14:48:33-05:00,watch-0046,73,1
2025-11-09T14:48:33-05:00,watch-0010,73,1
2025-11-09T14:48:33-05:00,watch-0015,73,1
2025-11-09T14:48:33-05:00,watch-0021,73,1
2025-11-09T14:48:33-05:00,watch-0087,72,1
2025-11-09T14:48:33-05:00,watch-0030,73,1
2025-11-09T14:48:33-05:00,watch-0040,94,1
2025-11-09T14:48:33-05:00,watch-0098,97,1
2025-11-09T14:48:33-05:00,watch-0095,100,1
2025-11-09T14:48:33-05:00,watch-0041,103,1
2025-11-09T14:48:34-05:00,watch-0061,172,1
2025-11-09T14:48:34-05:00,watch-0073,184,1
2025-11-09T14:48:34-05:00,watch-0080,192,1
2025-11-09T14:48:34-05:00,watch-0093,196,1
2025-11-09T14:48:34-05:00,watch-0043,200,1
2025-11-09T14:48:34-05:00,watch-0082,202,1
2025-11-09T14:48:34-05:00,watch-0028,207,1
2025-11-09T14:48:34-05:00,watch-0086,210,1
2025-11-09T14:48:34-05:00,watch-0058,211,1
2025-11-09T14:48:34-05:00,watch-0029,214,1
2025-11-09T14:48:34-05:00,watch-0091,216,1
2025-11-09T14:48:34-05:00,watch-0039,217,1
2025-11-09T14:48:34-05:00,watch-0078,219,1
2025-11-09T14:48:34-05:00,watch-0004,224,1
2025-11-09T14:48:34-05:00,watch-0094,226,1
2025-11-09T14:48:34-05:00,watch-0025,229,1
2025-11-09T14:48:34-05:00,watch-0072,230,1
2025-11-09T14:48:34-05:00,watch-0007,232,1
2025-11-09T14:48:34-05:00,watch-0064,234,1
2025-11-09T14:48:34-05:00,watch-0012,235,1
2025-11-09T14:48:34-05:00,watch-0037,237,1
2025-11-09T14:48:34-05:00,watch-0081,239,1
2025-11-09T14:48:34-05:00,watch-0048,244,1
2025-11-09T14:48:34-05:00,watch-0032,244,1
2025-11-09T14:48:34-05:00,watch-0089,245,1
2025-11-09T14:48:34-05:00,watch-0027,245,1
2025-11-09T14:48:34-05:00,watch-0067,249,1
2025-11-09T14:48:34-05:00,watch-0031,251,1
2025-11-09T14:48:34-05:00,watch-0038,251,1
2025-11-09T14:48:34-05:00,watch-0088,257,1
2025-11-09T14:48:34-05:00,watch-0006,258,1
2025-11-09T14:48:34-05:00,watch-0036,261,1
2025-11-09T14:48:34-05:00,watch-0033,263,1
2025-11-09T14:48:34-05:00,watch-0059,265,1
2025-11-09T14:48:34-05:00,watch-0055,268,1
2025-11-09T14:48:34-05:00,watch-0060,272,1
2025-11-09T14:48:34-05:00,watch-0053,273,1
2025-11-09T14:48:34-05:00,watch-0084,277,1
2025-11-09T14:48:34-05:00,watch-0069,279,1
2025-11-09T14:48:34-05:00,watch-0090,284,1
2025-11-09T14:48:34-05:00,watch-0011,285,1
2025-11-09T14:48:34-05:00,watch-0051,290,1
2025-11-09T14:48:34-05:00,watch-0001,291,1
2025-11-09T14:48:34-05:00,watch-0099,292,1
2025-11-09T14:48:34-05:00,watch-0066,294,1
2025-11-09T14:48:34-05:00,watch-0034,296,1
2025-11-09T14:48:34-05:00,watch-0054,298,1
2025-11-09T14:48:34-05:00,watch-0074,300,1
2025-11-09T14:48:34-05:00,watch-0057,302,1
2025-11-09T14:48:34-05:00,watch-0049,312,1
2025-11-09T14:48:34-05:00,watch-0096,315,1
2025-11-09T14:48:34-05:00,watch-0042,322,1
2025-11-09T14:48:34-05:00,watch-0092,324,1
2025-11-09T14:48:34-05:00,watch-0044,326,1
2025-11-09T14:48:34-05:00,watch-0056,341,1
2025-11-09T14:48:34-05:00,watch-0070,346,1
2025-11-09T14:48:34-05:00,watch-0063,351,1
2025-11-09T14:48:34-05:00,watch-0097,353,1
2025-11-09T14:48:34-05:00,watch-0002,357,1
2025-11-09T14:48:34-05:00,watch-0079,360,1
2025-11-09T14:48:34-05:00,watch-0047,363,1
2025-11-09T14:48:34-05:00,watch-0005,376,1
2025-11-09T14:48:34-05:00,watch-0077,378,1
2025-11-09T14:48:34-05:00,watch-0003,379,1
2025-11-09T14:48:34-05:00,watch-0062,381,1
2025-11-09T14:48:34-05:00,watch-0026,382,1
2025-11-09T14:48:34-05:00,watch-0045,383,1
2025-11-09T14:48:34-05:00,watch-0068,385,1
2025-11-09T14:48:34-05:00,watch-0075,387,1
2025-11-09T14:48:34-05:00,watch-0050,389,1
2025-11-09T14:48:34-05:00,watch-0052,391,1
2025-11-09T14:48:34-05:00,watch-0076,393,1
2025-11-09T14:48:34-05:00,watch-0085,395,1
2025-11-09T14:48:34-05:00,watch-0065,396,1
2025-11-09T14:48:34-05:00,watch-0071,400,1
2025-11-09T14:48:34-05:00,watch-0083,400,1
2025-11-09T14:48:34-05:00,watch-0024,406,1
2025-11-09T14:48:34-05:00,watch-0035,408,1
2025-11-09T14:48:35-05:00,watch-0029,16,1
2025-11-09T14:48:35-05:00,watch-0000,58,1
2025-11-09T14:48:35-05:00,watch-0013,101,1
2025-11-09T14:48:35-05:00,watch-0023,101,1
2025-11-09T14:48:35-05:00,watch-0012,101,1
2025-11-09T14:48:35-05:00,watch-0020,101,1
2025-11-09T14:48:35-05:00,watch-0040,101,1
2025-11-09T14:48:35-05:00,watch-0060,119,1
2025-11-09T14:48:35-05:00,watch-0053,121,1
2025-11-09T14:48:35-05:00,watch-0090,126,1
2025-11-09T14:48:35-05:00,watch-0051,128,1
2025-11-09T14:48:35-05:00,watch-0001,130,1
2025-11-09T14:48:35-05:00,watch-0099,135,1
2025-11-09T14:48:35-05:00,watch-0034,138,1
2025-11-09T14:48:35-05:00,watch-0074,141,1
2025-11-09T14:48:35-05:00,watch-0007,142,1
2025-11-09T14:48:35-05:00,watch-0068,147,1
2025-11-09T14:48:35-05:00,watch-0049,150,1
2025-11-09T14:48:35-05:00,watch-0008,154,1
2025-11-09T14:48:36-05:00,watch-0009,156,1
2025-11-09T14:48:36-05:00,watch-0046,158,1
2025-11-09T14:48:36-05:00,watch-0010,161,1
2025-11-09T14:48:36-05:00,watch-0015,166,1
2025-11-09T14:48:36-05:00,watch-0021,167,1
2025-11-09T14:48:36-05:00,watch-0017,176,1
2025-11-09T14:48:36-05:00,watch-0030,176,1
2025-11-09T14:48:36-05:00,watch-0022,178,1
2025-11-09T14:48:36-05:00,watch-0078,180,1
2025-11-09T14:48:36-05:00,watch-0094,182,1
2025-11-09T14:48:36-05:00,watch-0025,184,1
2025-11-09T14:48:36-05:00,watch-0072,190,1
2025-11-09T14:48:36-05:00,watch-0048,191,1
2025-11-09T14:48:36-05:00,watch-0027,194,1
2025-11-09T14:48:36-05:00,watch-0067,195,1
2025-11-09T14:48:36-05:00,watch-0038,197,1
2025-11-09T14:48:36-05:00,watch-0006,198,1
2025-11-09T14:48:36-05:00,watch-0036,199,1
2025-11-09T14:48:36-05:00,watch-0033,200,1
2025-11-09T14:48:36-05:00,watch-0071,203,1
2025-11-09T14:48:36-05:00,watch-0042,205,1
2025-11-09T14:48:36-05:00,watch-0044,208,1
2025-11-09T14:48:36-05:00,watch-0070,208,1
2025-11-09T14:48:36-05:00,watch-0097,209,1
2025-11-09T14:48:36-05:00,watch-0079,214,1
2025-11-09T14:48:36-05:00,watch-0005,214,1
2025-11-09T14:48:36-05:00,watch-0077,215,1
2025-11-09T14:48:36-05:00,watch-0076,219,1
2025-11-09T14:48:36-05:00,watch-0095,220,1
2025-11-09T14:48:36-05:00,watch-0065,220,1
2025-11-09T14:48:36-05:00,watch-0083,223,1
2025-11-09T14:48:36-05:00,watch-0035,224,1
2025-11-09T14:48:36-05:00,watch-0087,226,1
2025-11-09T14:48:36-05:00,watch-0014,229,1
2025-11-09T14:48:36-05:00,watch-0041,229,1
2025-11-09T14:48:36-05:00,watch-0061,231,1
2025-11-09T14:48:36-05:00,watch-0098,232,1
2025-11-09T14:48:36-05:00,watch-0019,234,1
2025-11-09T14:48:36-05:00,watch-0093,235,1
2025-11-09T14:48:36-05:00,watch-0055,235,1
2025-11-09T14:48:36-05:00,watch-0018,239,1
2025-11-09T14:48:36-05:00,watch-0016,241,1
2025-11-09T14:48:36-05:00,watch-0082,243,1
2025-11-09T14:48:36-05:00,watch-0084,245,1
2025-11-09T14:48:36-05:00,watch-0069,247,1
2025-11-09T14:48:36-05:00,watch-0011,250,1
2025-11-09T14:48:36-05:00,watch-0066,254,1
2025-11-09T14:48:36-05:00,watch-0028,255,1
2025-11-09T14:48:36-05:00,watch-0054,257,1
2025-11-09T14:48:36-05:00,watch-0057,259,1
2025-11-09T14:48:36-05:00,watch-0096,261,1
2025-11-09T14:48:36-05:00,watch-0092,262,1
2025-11-09T14:48:36-05:00,watch-0086,264,1
2025-11-09T14:48:36-05:00,watch-0056,267,1
2025-11-09T14:48:36-05:00,watch-0063,270,1
2025-11-09T14:48:36-05:00,watch-0002,271,1
2025-11-09T14:48:36-05:00,watch-0047,273,1
2025-11-09T14:48:36-05:00,watch-0058,272,1
2025-11-09T14:48:36-05:00,watch-0003,274,1
2025-11-09T14:48:36-05:00,watch-0062,277,1
2025-11-09T14:48:36-05:00,watch-0026,278,1
2025-11-09T14:48:36-05:00,watch-0045,280,1
2025-11-09T14:48:36-05:00,watch-0073,282,1
2025-11-09T14:48:36-05:00,watch-0091,287,1
2025-11-09T14:48:36-05:00,watch-0075,288,1
2025-11-09T14:48:36-05:00,watch-0050,290,1
2025-11-09T14:48:36-05:00,watch-0052,291,1
2025-11-09T14:48:36-05:00,watch-0085,292,1
2025-11-09T14:48:36-05:00,watch-0039,293,1
2025-11-09T14:48:36-05:00,watch-0024,300,1
2025-11-09T14:48:36-05:00,watch-0004,300,1
2025-11-09T14:48:36-05:00,watch-0064,301,1
2025-11-09T14:48:36-05:00,watch-0080,303,1
2025-11-09T14:48:36-05:00,watch-0037,303,1
2025-11-09T14:48:36-05:00,watch-0081,306,1
2025-11-09T14:48:36-05:00,watch-0032,307,1
2025-11-09T14:48:36-05:00,watch-0089,309,1
2025-11-09T14:48:36-05:00,watch-0043,310,1
2025-11-09T14:48:36-05:00,watch-0031,311,1
2025-11-09T14:48:36-05:00,watch-0088,312,1
2025-11-09T14:48:36-05:00,watch-0059,314,1
2025-11-09T14:48:37-05:00,watch-0030,15,1
2025-11-09T14:48:37-05:00,watch-0008,17,1
2025-11-09T14:48:37-05:00,watch-0020,21,1
2025-11-09T14:48:37-05:00,watch-0019,62,1
2025-11-09T14:48:37-05:00,watch-0000,62,1
2025-11-09T14:48:37-05:00,watch-0023,62,1
2025-11-09T14:48:37-05:00,watch-0046,62,1
2025-11-09T14:48:37-05:00,watch-0018,62,1
2025-11-09T14:48:37-05:00,watch-0015,62,1
2025-11-09T14:48:37-05:00,watch-0022,62,1
2025-11-09T14:48:37-05:00,watch-0017,62,1
2025-11-09T14:48:37-05:00,watch-0016,62,1
2025-11-09T14:48:37-05:00,watch-0013,62,1
2025-11-09T14:48:37-05:00,watch-0010,62,1
2025-11-09T14:48:37-05:00,watch-0014,62,1
2025-11-09T14:48:37-05:00,watch-0021,62,1
2025-11-09T14:48:37-05:00,watch-0009,62,1
2025-11-09T14:48:37-05:00,watch-0045,62,1
2025-11-09T14:48:37-05:00,watch-0005,62,1
2025-11-09T14:48:37-05:00,watch-0075,62,1
2025-11-09T14:48:37-05:00,watch-0091,62,1
2025-11-09T14:48:37-05:00,watch-0076,62,1
2025-11-09T14:48:37-05:00,watch-0050,62,1
2025-11-09T14:48:37-05:00,watch-0087,62,1
2025-11-09T14:48:37-05:00,watch-0083,62,1
2025-11-09T14:48:37-05:00,watch-0006,62,1
2025-11-09T14:48:37-05:00,watch-0099,62,1
2025-11-09T14:48:37-05:00,watch-0041,62,1
2025-11-09T14:48:37-05:00,watch-0098,64,1
2025-11-09T14:48:37-05:00,watch-0072,65,1
2025-11-09T14:48:37-05:00,watch-0048,66,1
2025-11-09T14:48:37-05:00,watch-0027,68,1
2025-11-09T14:48:37-05:00,watch-0038,72,1
2025-11-09T14:48:37-05:00,watch-0036,72,1
2025-11-09T14:48:37-05:00,watch-0040,74,1
2025-11-09T14:48:37-05:00,watch-0071,76,1
2025-11-09T14:48:37-05:00,watch-0044,77,1
2025-11-09T14:48:37-05:00,watch-0070,78,1
2025-11-09T14:48:37-05:00,watch-0077,80,1
2025-11-09T14:48:37-05:00,watch-0060,81,1
2025-11-09T14:48:37-05:00,watch-0095,82,1
2025-11-09T14:48:37-05:00,watch-0065,83,1
2025-11-09T14:48:37-05:00,watch-0035,84,1
2025-11-09T14:48:37-05:00,watch-0061,84,1
2025-11-09T14:48:37-05:00,watch-0090,86,1
2025-11-09T14:48:37-05:00,watch-0082,88,1
2025-11-09T14:48:37-05:00,watch-0084,89,1
2025-11-09T14:48:37-05:00,watch-0029,90,1
2025-11-09T14:48:37-05:00,watch-0051,91,1
2025-11-09T14:48:37-05:00,watch-0069,92,1
2025-11-09T14:48:37-05:00,watch-0066,92,1
2025-11-09T14:48:37-05:00,watch-0054,93,1
2025-11-09T14:48:37-05:00,watch-0096,91,1
2025-11-09T14:48:37-05:00,watch-0001,92,1
2025-11-09T14:48:37-05:00,watch-0024,93,1
2025-11-09T14:48:37-05:00,watch-0004,93,1
2025-11-09T14:48:37-05:00,watch-0080,94,1
2025-11-09T14:48:37-05:00,watch-0081,95,1
2025-11-09T14:48:37-05:00,watch-0034,96,1
2025-11-09T14:48:37-05:00,watch-0032,97,1
2025-11-09T14:48:37-05:00,watch-0093,98,1
2025-11-09T14:48:37-05:00,watch-0097,99,1
2025-11-09T14:48:37-05:00,watch-0011,100,1
2025-11-09T14:48:37-05:00,watch-0028,101,1
2025-11-09T14:48:37-05:00,watch-0089,102,1
2025-11-09T14:48:37-05:00,watch-0086,103,1
2025-11-09T14:48:37-05:00,watch-0063,103,1
2025-11-09T14:48:37-05:00,watch-0031,104,1
2025-11-09T14:48:37-05:00,watch-0079,105,1
2025-11-09T14:48:37-05:00,watch-0047,106,1
2025-11-09T14:48:37-05:00,watch-0059,107,1
2025-11-09T14:48:37-05:00,watch-0003,108,1
2025-11-09T14:48:37-05:00,watch-0062,109,1
2025-11-09T14:48:37-05:00,watch-0074,110,1
2025-11-09T14:48:37-05:00,watch-0012,111,1
2025-11-09T14:48:37-05:00,watch-0094,111,1
2025-11-09T14:48:37-05:00,watch-0007,112,1
2025-11-09T14:48:37-05:00,watch-0049,113,1
2025-11-09T14:48:37-05:00,watch-0058,113,1
2025-11-09T14:48:37-05:00,watch-0026,115,1
2025-11-09T14:48:37-05:00,watch-0073,116,1
2025-11-09T14:48:37-05:00,watch-0052,117,1
2025-11-09T14:48:37-05:00,watch-0085,118,1
2025-11-09T14:48:37-05:00,watch-0039,119,1
2025-11-09T14:48:37-05:00,watch-0064,120,1
2025-11-09T14:48:37-05:00,watch-0037,121,1
2025-11-09T14:48:37-05:00,watch-0043,122,1
2025-11-09T14:48:37-05:00,watch-0088,123,1
2025-11-09T14:48:37-05:00,watch-0053,124,1
2025-11-09T14:48:37-05:00,watch-0078,125,1
2025-11-09T14:48:37-05:00,watch-0025,126,1
2025-11-09T14:48:37-05:00,watch-0067,126,1
2025-11-09T14:48:37-05:00,watch-0033,127,1
2025-11-09T14:48:37-05:00,watch-0042,128,1
2025-11-09T14:48:37-05:00,watch-0055,129,1
2025-11-09T14:48:37-05:00,watch-0068,130,1
2025-11-09T14:48:37-05:00,watch-0057,131,1
2025-11-09T14:48:37-05:00,watch-0092,132,1
2025-11-09T14:48:37-05:00,watch-0056,133,1
2025-11-09T14:48:37-05:00,watch-0002,134,1
2025-11-09T14:48:39-05:00,watch-0013,5,1
2025-11-09T14:48:39-05:00,watch-0008,9,1
2025-11-09T14:48:39-05:00,watch-0018,12,1
2025-11-09T14:48:39-05:00,watch-0030,13,1
2025-11-09T14:48:39-05:00,watch-0020,15,1
2025-11-09T14:48:39-05:00,watch-0019,17,1
2025-11-09T14:48:39-05:00,watch-0015,62,1
2025-11-09T14:48:39-05:00,watch-0009,62,1
2025-11-09T14:48:39-05:00,watch-0046,62,1
2025-11-09T14:48:39-05:00,watch-0017,62,1
2025-11-09T14:48:39-05:00,watch-0016,62,1
2025-11-09T14:48:39-05:00,watch-0000,62,1
2025-11-09T14:48:39-05:00,watch-0022,62,1
2025-11-09T14:48:39-05:00,watch-0023,62,1
2025-11-09T14:48:39-05:00,watch-0014,62,1
2025-11-09T14:48:39-05:00,watch-0010,62,1
2025-11-09T14:48:39-05:00,watch-0050,62,1
2025-11-09T14:48:39-05:00,watch-0002,62,1
2025-11-09T14:48:39-05:00,watch-0054,62,1
2025-11-09T14:48:39-05:00,watch-0061,62,1
2025-11-09T14:48:39-05:00,watch-0045,62,1
2025-11-09T14:48:39-05:00,watch-0086,62,1
2025-11-09T14:48:39-05:00,watch-0039,62,1
2025-11-09T14:48:39-05:00,watch-0031,62,1
2025-11-09T14:48:39-05:00,watch-0064,62,1
2025-11-09T14:48:39-05:00,watch-0001,62,1
2025-11-09T14:48:39-05:00,watch-0037,62,1
2025-11-09T14:48:39-05:00,watch-0012,62,1
2025-11-09T14:48:39-05:00,watch-0082,62,1
2025-11-09T14:48:39-05:00,watch-0007,62,1
2025-11-09T14:48:39-05:00,watch-0026,62,1
2025-11-09T14:48:39-05:00,watch-0056,62,1
2025-11-09T14:48:39-05:00,watch-0071,62,1
2025-11-09T14:48:39-05:00,watch-0052,62,1
2025-11-09T14:48:39-05:00,watch-0043,62,1
2025-11-09T14:48:39-05:00,watch-0085,62,1
2025-11-09T14:48:39-05:00,watch-0088,62,1
2025-11-09T14:48:39-05:00,watch-0029,62,1
2025-11-09T14:48:39-05:00,watch-0025,62,1
2025-11-09T14:48:39-05:00,watch-0053,62,1
2025-11-09T14:48:39-05:00,watch-0051,62,1
2025-11-09T14:48:39-05:00,watch-0067,62,1
2025-11-09T14:48:39-05:00,watch-0055,62,1
2025-11-09T14:48:39-05:00,watch-0033,62,1
2025-11-09T14:48:39-05:00,watch-0078,62,1
2025-11-09T14:48:39-05:00,watch-0041,62,1
2025-11-09T14:48:39-05:00,watch-0068,61,1
2025-11-09T14:48:39-05:00,watch-0042,61,1
2025-11-09T14:48:39-05:00,watch-0098,61,1
2025-11-09T14:48:39-05:00,watch-0057,61,1
2025-11-09T14:48:39-05:00,watch-0092,61,1
2025-11-09T14:48:39-05:00,watch-0044,61,1
2025-11-09T14:48:39-05:00,watch-0072,61,1
2025-11-09T14:48:39-05:00,watch-0024,61,1
2025-11-09T14:48:39-05:00,watch-0027,61,1
2025-11-09T14:48:39-05:00,watch-0004,61,1
2025-11-09T14:48:39-05:00,watch-0040,61,1
2025-11-09T14:48:39-05:00,watch-0081,61,1
2025-11-09T14:48:39-05:00,watch-0093,61,1
2025-11-09T14:48:39-05:00,watch-0089,62,1
2025-11-09T14:48:39-05:00,watch-0097,63,1
2025-11-09T14:48:39-05:00,watch-0028,64,1
2025-11-09T14:48:39-05:00,watch-0095,66,1
2025-11-09T14:48:39-05:00,watch-0065,66,1
2025-11-09T14:48:39-05:00,watch-0035,67,1
2025-11-09T14:48:39-05:00,watch-0090,68,1
2025-11-09T14:48:39-05:00,watch-0084,70,1
2025-11-09T14:48:39-05:00,watch-0005,71,1
2025-11-09T14:48:39-05:00,watch-0069,72,1
2025-11-09T14:48:39-05:00,watch-0066,73,1
2025-11-09T14:48:39-05:00,watch-0096,74,1
2025-11-09T14:48:39-05:00,watch-0080,75,1
2025-11-09T14:48:39-05:00,watch-0075,76,1
2025-11-09T14:48:39-05:00,watch-0034,77,1
2025-11-09T14:48:39-05:00,watch-0032,78,1
2025-11-09T14:48:39-05:00,watch-0011,78,1
2025-11-09T14:48:39-05:00,watch-0063,79,1
2025-11-09T14:48:39-05:00,watch-0091,80,1
2025-11-09T14:48:39-05:00,watch-0079,81,1
2025-11-09T14:48:39-05:00,watch-0073,82,1
